timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557068133221,89,allTasks,200,,Thread Group 1-399,text,true,,89325,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068132346,282,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-399,,true,,90028,1074,3,3,null,281,683,2
1557068133246,79,CloseTask,200,,Thread Group 1-401,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/971,79,0,0
1557068133373,136,updateTask,200,,Thread Group 1-402,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,136,0,2
1557068133536,80,CloseTask,200,,Thread Group 1-402,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/972,80,0,0
1557068133560,91,allTasks,200,,Thread Group 1-400,text,true,,89331,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068132678,291,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-400,,true,,90034,1074,3,3,null,291,682,2
1557068133704,129,updateTask,200,,Thread Group 1-403,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,129,0,3
1557068133860,75,CloseTask,200,,Thread Group 1-403,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/973,75,0,0
1557068133952,87,allTasks,200,,Thread Group 1-401,text,true,,89335,288,4,4,http://localhost:8686/api/task/findAllTasks,86,0,0
1557068133011,347,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-401,,true,,90038,1074,4,4,null,346,681,2
1557068134038,127,updateTask,200,,Thread Group 1-404,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,127,0,2
1557068134192,77,CloseTask,200,,Thread Group 1-404,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/974,77,0,0
1557068134244,87,allTasks,200,,Thread Group 1-402,text,true,,89339,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068133345,303,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-402,,true,,90042,1074,3,3,null,303,684,2
1557068134371,107,updateTask,200,,Thread Group 1-405,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,107,0,2
1557068134504,78,CloseTask,200,,Thread Group 1-405,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/975,78,0,0
1557068134563,99,allTasks,200,,Thread Group 1-403,text,true,,89343,288,3,3,http://localhost:8686/api/task/findAllTasks,98,0,0
1557068133677,303,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-403,,true,,90046,1074,3,3,null,302,682,3
1557068134704,105,updateTask,200,,Thread Group 1-406,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,105,0,3
1557068134836,79,CloseTask,200,,Thread Group 1-406,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/976,79,0,0
1557068134896,83,allTasks,200,,Thread Group 1-404,text,true,,89347,288,3,3,http://localhost:8686/api/task/findAllTasks,82,0,0
1557068134010,287,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-404,,true,,90050,1074,3,3,null,286,682,2
1557068135037,108,updateTask,200,,Thread Group 1-407,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,108,0,2
1557068135172,49,CloseTask,200,,Thread Group 1-407,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/977,49,0,0
1557068135207,35,allTasks,200,,Thread Group 1-405,text,true,,89351,288,3,3,http://localhost:8686/api/task/findAllTasks,35,0,0
1557068134343,220,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-405,,true,,90054,1074,3,3,null,220,680,2
1557068135370,63,updateTask,200,,Thread Group 1-408,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,63,0,1
1557068135460,108,CloseTask,200,,Thread Group 1-408,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/978,108,0,0
1557068135541,38,allTasks,200,,Thread Group 1-406,text,true,,89355,288,3,3,http://localhost:8686/api/task/findAllTasks,38,0,0
1557068134677,222,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-406,,true,,90058,1074,3,3,null,222,682,3
1557068135702,65,updateTask,200,,Thread Group 1-409,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,65,0,1
1557068135794,50,CloseTask,200,,Thread Group 1-409,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/979,50,0,0
1557068135848,34,allTasks,200,,Thread Group 1-407,text,true,,89359,288,3,3,http://localhost:8686/api/task/findAllTasks,34,0,0
1557068135009,191,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-407,,true,,90062,1074,3,3,null,191,682,2
1557068136035,77,updateTask,200,,Thread Group 1-410,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,77,0,1
1557068136139,61,CloseTask,200,,Thread Group 1-410,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/980,60,0,0
1557068136194,33,allTasks,200,,Thread Group 1-408,text,true,,89363,288,3,3,http://localhost:8686/api/task/findAllTasks,33,0,0
1557068135342,204,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-408,,true,,90066,1074,3,3,null,204,682,1
1557068136368,77,updateTask,200,,Thread Group 1-411,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,77,0,1
1557068136471,50,allTasks,200,,Thread Group 1-409,text,true,,89365,288,3,3,http://localhost:8686/api/task/findAllTasks,50,0,0
1557068135675,165,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-409,,true,,90068,1074,3,3,null,165,682,1
1557068136472,69,CloseTask,200,,Thread Group 1-411,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/981,69,0,0
1557068136700,125,updateTask,200,,Thread Group 1-412,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,125,0,1
1557068136826,50,allTasks,200,,Thread Group 1-410,text,true,,89369,288,3,3,http://localhost:8686/api/task/findAllTasks,49,0,0
1557068136008,188,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-410,,true,,90072,1074,3,3,null,186,680,1
1557068136853,47,CloseTask,200,,Thread Group 1-412,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/982,47,0,0
1557068137034,55,updateTask,200,,Thread Group 1-413,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,55,0,1
1557068137116,51,CloseTask,200,,Thread Group 1-413,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/983,51,0,0
1557068137168,33,allTasks,200,,Thread Group 1-411,text,true,,89375,288,3,3,http://localhost:8686/api/task/findAllTasks,33,0,0
1557068136341,179,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-411,,true,,90078,1074,3,3,null,179,681,1
1557068137367,101,updateTask,200,,Thread Group 1-414,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,101,0,2
1557068137495,85,CloseTask,200,,Thread Group 1-414,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/984,85,0,0
1557068137526,87,allTasks,200,,Thread Group 1-412,text,true,,89379,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068136673,259,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-412,,true,,90082,1074,3,3,null,259,682,1
1557068137702,147,updateTask,200,,Thread Group 1-415,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,147,0,2
1557068137793,68,allTasks,200,,Thread Group 1-413,text,true,,89381,288,3,3,http://localhost:8686/api/task/findAllTasks,68,0,0
1557068137007,174,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-413,,true,,90084,1074,3,3,null,174,681,1
1557068137876,72,CloseTask,200,,Thread Group 1-415,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/985,72,0,0
1557068138033,236,updateTask,200,,Thread Group 1-416,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,236,0,3
1557068138208,90,allTasks,200,,Thread Group 1-414,text,true,,89385,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068137339,276,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-414,,true,,90088,1074,3,3,null,275,683,2
1557068138296,74,CloseTask,200,,Thread Group 1-416,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/986,74,0,0
1557068138367,141,updateTask,200,,Thread Group 1-417,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,141,0,2
1557068138535,93,CloseTask,200,,Thread Group 1-417,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/987,92,0,0
1557068138576,87,allTasks,200,,Thread Group 1-415,text,true,,89391,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068137673,306,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-415,,true,,90094,1074,3,3,null,306,684,2
1557068138699,106,updateTask,200,,Thread Group 1-418,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,106,0,1
1557068138832,71,CloseTask,200,,Thread Group 1-418,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/988,71,0,0
1557068138997,93,allTasks,200,,Thread Group 1-416,text,true,,89395,288,4,4,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068138005,403,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-416,,true,,90098,1074,4,4,null,403,682,3
1557068139034,141,updateTask,200,,Thread Group 1-419,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,141,0,2
1557068139201,85,CloseTask,200,,Thread Group 1-419,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/989,85,0,0
1557068139255,90,allTasks,200,,Thread Group 1-417,text,true,,89399,288,4,4,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068138339,324,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-417,,true,,90102,1074,4,4,null,322,682,2
1557068139365,110,updateTask,200,,Thread Group 1-420,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,110,0,1
1557068139502,89,CloseTask,200,,Thread Group 1-420,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/990,89,0,0
1557068139531,88,allTasks,200,,Thread Group 1-418,text,true,,89404,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068138672,265,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-418,,true,,90107,1074,3,3,null,265,683,1
1557068139700,120,updateTask,200,,Thread Group 1-421,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,120,0,2
1557068139847,93,CloseTask,200,,Thread Group 1-421,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/991,93,0,0
1557068139913,93,allTasks,200,,Thread Group 1-419,text,true,,89409,288,4,4,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068139005,319,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-419,,true,,90112,1074,4,4,null,319,683,2
1557068140033,110,updateTask,200,,Thread Group 1-422,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,110,0,2
1557068140170,86,CloseTask,200,,Thread Group 1-422,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/992,86,0,0
1557068140219,95,allTasks,200,,Thread Group 1-420,text,true,,89413,288,3,3,http://localhost:8686/api/task/findAllTasks,95,0,0
1557068139338,294,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-420,,true,,90116,1074,3,3,null,294,682,1
1557068140364,134,updateTask,200,,Thread Group 1-423,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,134,0,2
1557068140525,74,CloseTask,200,,Thread Group 1-423,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/993,74,0,0
1557068140568,100,allTasks,200,,Thread Group 1-421,text,true,,89418,288,3,3,http://localhost:8686/api/task/findAllTasks,100,0,0
1557068139671,313,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-421,,true,,90121,1074,3,3,null,313,683,2
1557068140697,116,updateTask,200,,Thread Group 1-424,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,116,0,2
1557068140839,70,CloseTask,200,,Thread Group 1-424,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/994,70,0,0
1557068140883,90,allTasks,200,,Thread Group 1-422,text,true,,89423,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068140005,286,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-422,,true,,90126,1074,3,3,null,286,683,2
1557068141031,111,updateTask,200,,Thread Group 1-425,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,111,0,3
1557068141169,67,CloseTask,200,,Thread Group 1-425,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/995,67,0,0
1557068141226,90,allTasks,200,,Thread Group 1-423,text,true,,89428,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068140337,298,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-423,,true,,90131,1074,3,3,null,297,681,2
1557068141363,123,updateTask,200,,Thread Group 1-426,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,123,0,2
1557068141513,67,CloseTask,200,,Thread Group 1-426,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/996,67,0,0
1557068141536,103,allTasks,200,,Thread Group 1-424,text,true,,89433,288,3,3,http://localhost:8686/api/task/findAllTasks,102,0,0
1557068140670,289,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-424,,true,,90136,1074,3,3,null,288,680,2
1557068141697,113,updateTask,200,,Thread Group 1-427,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,113,0,2
1557068141836,67,CloseTask,200,,Thread Group 1-427,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/997,67,0,0
1557068141863,88,allTasks,200,,Thread Group 1-425,text,true,,89438,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068141004,266,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-425,,true,,90141,1074,3,3,null,265,681,3
1557068142030,112,updateTask,200,,Thread Group 1-428,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,112,0,3
1557068142169,95,CloseTask,200,,Thread Group 1-428,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/998,95,0,0
1557068142207,84,allTasks,200,,Thread Group 1-426,text,true,,89443,288,3,3,http://localhost:8686/api/task/findAllTasks,83,0,0
1557068141335,274,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-426,,true,,90146,1074,3,3,null,273,682,2
1557068142363,61,updateTask,200,,Thread Group 1-429,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,61,0,1
1557068142450,49,CloseTask,200,,Thread Group 1-429,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/999,48,0,0
1557068142529,84,allTasks,200,,Thread Group 1-427,text,true,,89447,288,3,3,http://localhost:8686/api/task/findAllTasks,83,0,0
1557068141669,264,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-427,,true,,90150,1074,3,3,null,263,680,2
1557068142697,113,updateTask,200,,Thread Group 1-430,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,112,0,3
1557068142890,93,allTasks,200,,Thread Group 1-428,text,true,,89453,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068142003,300,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-428,,true,,90156,1074,3,3,null,299,680,3
1557068142836,166,CloseTask,200,,Thread Group 1-430,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1000,166,0,0
1557068143030,116,updateTask,200,,Thread Group 1-431,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,116,0,2
1557068143125,90,allTasks,200,,Thread Group 1-429,text,true,,89456,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068142336,200,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-429,,true,,90159,1074,3,3,null,198,679,1
1557068143173,73,CloseTask,200,,Thread Group 1-431,text,true,,360,326,2,2,http://localhost:8686/api/task/closeTaskById/1001,73,0,0
1557068143363,162,updateTask,200,,Thread Group 1-432,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,162,0,2
1557068143551,127,CloseTask,200,,Thread Group 1-432,text,true,,360,326,4,4,http://localhost:8686/api/task/closeTaskById/1002,127,0,0
1557068143629,69,allTasks,200,,Thread Group 1-430,text,true,,89463,288,4,4,http://localhost:8686/api/task/findAllTasks,69,0,0
1557068142668,348,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-430,,true,,90167,1077,4,4,null,347,683,3
1557068143696,88,updateTask,200,,Thread Group 1-433,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,88,0,2
1557068143810,92,CloseTask,200,,Thread Group 1-433,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1003,91,0,0
1557068143873,86,allTasks,200,,Thread Group 1-431,text,true,,89468,288,3,3,http://localhost:8686/api/task/findAllTasks,85,0,0
1557068143002,275,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-431,,true,,90172,1077,3,3,null,274,682,2
1557068144030,112,updateTask,200,,Thread Group 1-434,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,112,0,2
1557068144169,67,CloseTask,200,,Thread Group 1-434,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1004,67,0,0
1557068144305,90,allTasks,200,,Thread Group 1-432,text,true,,89473,288,4,4,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068143335,379,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-432,,true,,90177,1077,4,4,null,378,681,2
1557068144362,125,updateTask,200,,Thread Group 1-435,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,125,0,2
1557068144514,79,CloseTask,200,,Thread Group 1-435,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1005,79,0,0
1557068144529,98,allTasks,200,,Thread Group 1-433,text,true,,89478,288,3,3,http://localhost:8686/api/task/findAllTasks,98,0,0
1557068143668,278,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-433,,true,,90182,1077,3,3,null,277,681,2
1557068144694,127,updateTask,200,,Thread Group 1-436,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,127,0,3
1557068144848,78,CloseTask,200,,Thread Group 1-436,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1006,77,0,0
1557068144864,92,allTasks,200,,Thread Group 1-434,text,true,,89483,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068144001,271,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-434,,true,,90187,1077,3,3,null,270,684,2
1557068145028,105,updateTask,200,,Thread Group 1-437,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,105,0,2
1557068145161,76,CloseTask,200,,Thread Group 1-437,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1007,76,0,0
1557068145220,91,allTasks,200,,Thread Group 1-435,text,true,,89488,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068144334,295,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-435,,true,,90192,1077,3,3,null,295,683,2
1557068145360,105,updateTask,200,,Thread Group 1-438,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,105,0,3
1557068145492,133,CloseTask,200,,Thread Group 1-438,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1008,133,0,0
1557068145553,98,allTasks,200,,Thread Group 1-436,text,true,,89493,288,3,3,http://localhost:8686/api/task/findAllTasks,98,0,0
1557068144667,303,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-436,,true,,90197,1077,3,3,null,302,681,3
1557068145692,117,updateTask,200,,Thread Group 1-439,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,117,0,2
1557068145836,73,CloseTask,200,,Thread Group 1-439,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1009,73,0,0
1557068145863,89,allTasks,200,,Thread Group 1-437,text,true,,89498,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068145000,270,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-437,,true,,90202,1077,3,3,null,270,682,2
1557068146027,116,updateTask,200,,Thread Group 1-440,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,116,0,2
1557068146170,66,CloseTask,200,,Thread Group 1-440,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1010,66,0,0
1557068146253,85,allTasks,200,,Thread Group 1-438,text,true,,89503,288,4,4,http://localhost:8686/api/task/findAllTasks,85,0,0
1557068145333,323,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-438,,true,,90207,1077,4,4,null,323,683,3
1557068146360,105,updateTask,200,,Thread Group 1-441,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,105,0,1
1557068146492,73,CloseTask,200,,Thread Group 1-441,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1011,73,0,0
1557068146535,87,allTasks,200,,Thread Group 1-439,text,true,,89508,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068145664,277,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-439,,true,,90212,1077,3,3,null,277,681,2
1557068146692,117,updateTask,200,,Thread Group 1-442,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,117,0,3
1557068146836,88,CloseTask,200,,Thread Group 1-442,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1012,88,0,0
1557068146862,91,allTasks,200,,Thread Group 1-440,text,true,,89513,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068145999,273,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-440,,true,,90217,1077,3,3,null,272,681,2
1557068147026,106,updateTask,200,,Thread Group 1-443,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,106,0,3
1557068147160,78,CloseTask,200,,Thread Group 1-443,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1013,78,0,0
1557068147192,101,allTasks,200,,Thread Group 1-441,text,true,,89518,288,3,3,http://localhost:8686/api/task/findAllTasks,101,0,0
1557068146332,279,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-441,,true,,90222,1077,3,3,null,279,683,1
1557068147359,123,updateTask,200,,Thread Group 1-444,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,123,0,2
1557068147508,72,CloseTask,200,,Thread Group 1-444,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1014,72,0,0
1557068147551,87,allTasks,200,,Thread Group 1-442,text,true,,89523,288,3,3,http://localhost:8686/api/task/findAllTasks,86,0,0
1557068146665,292,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-442,,true,,90227,1077,3,3,null,291,681,3
1557068147691,118,updateTask,200,,Thread Group 1-445,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,118,0,2
1557068147836,77,CloseTask,200,,Thread Group 1-445,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1015,77,0,0
1557068147867,107,allTasks,200,,Thread Group 1-443,text,true,,89528,288,3,3,http://localhost:8686/api/task/findAllTasks,106,0,0
1557068146998,291,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-443,,true,,90232,1077,3,3,null,290,685,3
1557068148025,119,updateTask,200,,Thread Group 1-446,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,118,0,2
1557068148171,75,CloseTask,200,,Thread Group 1-446,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1016,75,0,0
1557068148207,87,allTasks,200,,Thread Group 1-444,text,true,,89533,288,3,3,http://localhost:8686/api/task/findAllTasks,86,0,0
1557068147331,282,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-444,,true,,90237,1077,3,3,null,281,681,2
1557068148358,185,updateTask,200,,Thread Group 1-447,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,185,0,2
1557068148540,90,allTasks,200,,Thread Group 1-445,text,true,,89536,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068147663,285,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-445,,true,,90240,1077,3,3,null,284,682,2
1557068148571,63,CloseTask,200,,Thread Group 1-447,text,true,,360,326,2,2,http://localhost:8686/api/task/closeTaskById/1017,63,0,0
1557068148689,110,updateTask,200,,Thread Group 1-448,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,110,0,2
1557068148826,56,CloseTask,200,,Thread Group 1-448,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1018,56,0,0
1557068148873,33,allTasks,200,,Thread Group 1-446,text,true,,89543,288,3,3,http://localhost:8686/api/task/findAllTasks,33,0,0
1557068147997,227,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-446,,true,,90247,1077,3,3,null,226,682,2
1557068149023,69,updateTask,200,,Thread Group 1-449,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,69,0,1
1557068149119,48,CloseTask,200,,Thread Group 1-449,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1019,48,0,0
1557068149261,36,allTasks,200,,Thread Group 1-447,text,true,,89548,288,3,3,http://localhost:8686/api/task/findAllTasks,36,0,0
1557068148329,284,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-447,,true,,90252,1077,3,3,null,284,685,2
1557068149356,57,updateTask,200,,Thread Group 1-450,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,57,0,1
1557068149440,48,CloseTask,200,,Thread Group 1-450,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1020,48,0,0
1557068149509,33,allTasks,200,,Thread Group 1-448,text,true,,89553,288,3,3,http://localhost:8686/api/task/findAllTasks,32,0,0
1557068148661,199,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-448,,true,,90257,1077,3,3,null,198,682,2
1557068149688,63,updateTask,200,,Thread Group 1-451,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,63,0,1
1557068149779,44,CloseTask,200,,Thread Group 1-451,text,true,,360,326,3,3,http://localhost:8686/api/task/closeTaskById/1021,44,0,0
1557068149794,35,allTasks,200,,Thread Group 1-449,text,true,,89559,288,3,3,http://localhost:8686/api/task/findAllTasks,35,0,0
1557068148996,152,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-449,,true,,90263,1077,3,3,null,152,682,1
1557068150022,59,updateTask,200,,Thread Group 1-452,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,59,0,1
1557068150115,32,allTasks,200,,Thread Group 1-450,text,true,,89565,288,3,3,http://localhost:8686/api/task/findAllTasks,32,0,0
1557068149329,137,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-450,,true,,90269,1077,3,3,null,137,681,1
1557068150108,46,CloseTask,200,,Thread Group 1-452,text,true,,360,326,2,2,http://localhost:8686/api/task/closeTaskById/1022,46,0,0
1557068150355,66,updateTask,200,,Thread Group 1-453,text,true,,344,463,3,3,http://localhost:8686/api/task/updateTask,66,0,1
1557068150449,49,allTasks,200,,Thread Group 1-451,text,true,,89569,288,3,3,http://localhost:8686/api/task/findAllTasks,48,0,0
