timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557067391344,260,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,68042,730,20,20,null,259,659,1
1557067392166,97,findAllTasks,200,,Thread Group 1-24,text,true,,67695,288,20,20,http://localhost:8686/api/task/findAllTasks,97,0,0
1557067391342,266,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,68042,731,20,20,null,266,655,3
1557067392123,145,CreateTask,200,,Thread Group 1-12,text,true,,347,442,20,20,http://localhost:8686/api/task/createTask,145,0,2
1557067392221,81,CreateTask,200,,Thread Group 1-30,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,81,0,1
1557067392135,169,CreateTask,200,,Thread Group 1-13,text,true,,347,442,20,20,http://localhost:8686/api/task/createTask,169,0,2
1557067392205,99,CreateTask,200,,Thread Group 1-15,text,true,,347,442,20,20,http://localhost:8686/api/task/createTask,99,0,1
1557067392130,175,CreateTask,200,,Thread Group 1-19,text,true,,347,442,20,20,http://localhost:8686/api/task/createTask,175,0,1
1557067392230,110,CreateTask,200,,Thread Group 1-28,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,110,0,1
1557067392203,137,CreateTask,200,,Thread Group 1-29,text,true,,347,442,20,20,http://localhost:8686/api/task/createTask,137,0,1
1557067392247,93,CreateTask,200,,Thread Group 1-11,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,93,0,1
1557067392224,116,CreateTask,200,,Thread Group 1-21,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,116,0,1
1557067392260,83,CreateTask,200,,Thread Group 1-22,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,83,0,2
1557067392261,83,CreateTask,200,,Thread Group 1-16,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,83,0,1
1557067392274,98,CreateTask,200,,Thread Group 1-26,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,98,0,1
1557067392263,109,CreateTask,200,,Thread Group 1-23,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,109,0,1
1557067392261,111,CreateTask,200,,Thread Group 1-20,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,111,0,3
1557067392278,99,CreateTask,200,,Thread Group 1-17,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,99,0,1
1557067392373,33,findAllTasks,200,,Thread Group 1-18,text,true,,70769,288,20,20,http://localhost:8686/api/task/findAllTasks,33,0,0
1557067391597,155,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,71116,730,20,20,null,155,655,1
1557067392290,138,CreateTask,200,,Thread Group 1-24,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,138,0,1
1557067392296,133,CreateTask,200,,Thread Group 1-27,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,133,0,1
1557067392290,139,CreateTask,200,,Thread Group 1-25,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,139,0,2
1557067392434,119,CreateTask,200,,Thread Group 1-18,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,119,0,2
1557067392728,29,findAllTasks,200,,Thread Group 1-14,text,true,,70940,288,20,20,http://localhost:8686/api/task/findAllTasks,29,0,0
1557067391928,174,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,71287,730,20,20,null,174,656,2
1557067392785,81,CreateTask,200,,Thread Group 1-14,text,true,,347,443,20,20,http://localhost:8686/api/task/createTask,81,0,0
1557067392895,82,findAllTasks,200,,Thread Group 1-12,text,true,,71111,288,20,20,http://localhost:8686/api/task/findAllTasks,82,0,0
1557067392095,227,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,71458,730,20,20,null,227,656,2
1557067392929,76,findAllTasks,200,,Thread Group 1-30,text,true,,71111,288,19,19,http://localhost:8686/api/task/findAllTasks,75,0,0
1557067392931,74,findAllTasks,200,,Thread Group 1-13,text,true,,71111,288,19,19,http://localhost:8686/api/task/findAllTasks,73,0,0
1557067392192,157,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,71458,731,19,19,null,156,656,1
1557067392102,243,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,71458,730,19,19,null,242,660,2
1557067392931,96,findAllTasks,200,,Thread Group 1-15,text,true,,71111,288,19,19,http://localhost:8686/api/task/findAllTasks,96,0,0
1557067392177,195,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,71458,730,19,19,null,195,656,1
1557067392932,96,findAllTasks,200,,Thread Group 1-19,text,true,,71111,288,19,19,http://localhost:8686/api/task/findAllTasks,95,0,0
1557067392102,271,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,71458,730,19,19,null,270,655,1
1557067392967,65,findAllTasks,200,,Thread Group 1-29,text,true,,71111,288,19,19,http://localhost:8686/api/task/findAllTasks,65,0,0
1557067392175,202,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-29,,true,,71458,730,19,19,null,202,656,1
1557067392970,66,findAllTasks,200,,Thread Group 1-22,text,true,,71111,288,19,19,http://localhost:8686/api/task/findAllTasks,66,0,0
1557067392232,149,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,71458,731,19,19,null,149,655,2
1557067392967,75,findAllTasks,200,,Thread Group 1-28,text,true,,71111,288,19,19,http://localhost:8686/api/task/findAllTasks,74,0,0
1557067392967,75,findAllTasks,200,,Thread Group 1-21,text,true,,71111,288,19,19,http://localhost:8686/api/task/findAllTasks,74,0,0
1557067392203,185,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,71458,731,19,19,null,184,654,1
1557067392197,191,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,71458,731,19,19,null,190,654,1
1557067392971,76,findAllTasks,200,,Thread Group 1-16,text,true,,71111,288,19,19,http://localhost:8686/api/task/findAllTasks,76,0,0
1557067392234,159,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,71458,731,19,19,null,159,655,1
1557067392967,81,findAllTasks,200,,Thread Group 1-11,text,true,,71111,288,19,19,http://localhost:8686/api/task/findAllTasks,81,0,0
1557067392221,174,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,71458,731,19,19,null,174,654,1
1557067392998,53,findAllTasks,200,,Thread Group 1-26,text,true,,71111,288,18,18,http://localhost:8686/api/task/findAllTasks,52,0,0
1557067392998,53,findAllTasks,200,,Thread Group 1-20,text,true,,71111,288,18,18,http://localhost:8686/api/task/findAllTasks,52,0,0
1557067392233,164,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,71458,731,18,18,null,163,654,3
1557067392247,151,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,71458,731,18,18,null,150,653,1
1557067392998,63,findAllTasks,200,,Thread Group 1-23,text,true,,71111,288,18,18,http://localhost:8686/api/task/findAllTasks,63,0,0
1557067392237,172,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,71458,731,18,18,null,172,652,1
1557067393004,65,findAllTasks,200,,Thread Group 1-17,text,true,,71111,288,18,18,http://localhost:8686/api/task/findAllTasks,65,0,0
1557067392251,164,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,71458,731,18,18,null,164,654,1
1557067393055,66,findAllTasks,200,,Thread Group 1-24,text,true,,71453,288,18,18,http://localhost:8686/api/task/findAllTasks,66,0,0
1557067392263,204,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,71800,731,18,18,null,204,654,1
1557067393056,68,findAllTasks,200,,Thread Group 1-25,text,true,,71453,288,18,18,http://localhost:8686/api/task/findAllTasks,68,0,0
1557067393056,68,findAllTasks,200,,Thread Group 1-27,text,true,,71453,288,18,18,http://localhost:8686/api/task/findAllTasks,68,0,0
1557067392263,207,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,71800,731,18,18,null,207,655,2
1557067392262,201,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,71800,731,18,18,null,201,662,1
1557067393032,96,CreateTask,200,,Thread Group 1-30,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,96,0,1
1557067393070,115,CreateTask,200,,Thread Group 1-28,text,true,,347,442,18,18,http://localhost:8686/api/task/createTask,115,0,2
1557067393078,108,CreateTask,200,,Thread Group 1-26,text,true,,347,442,18,18,http://localhost:8686/api/task/createTask,108,0,1
1557067393056,130,CreateTask,200,,Thread Group 1-15,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,130,0,1
1557067393075,112,CreateTask,200,,Thread Group 1-16,text,true,,347,442,18,18,http://localhost:8686/api/task/createTask,112,0,2
1557067393064,123,CreateTask,200,,Thread Group 1-22,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,123,0,1
1557067393055,142,CreateTask,200,,Thread Group 1-19,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,142,0,1
1557067393071,126,CreateTask,200,,Thread Group 1-21,text,true,,347,442,18,18,http://localhost:8686/api/task/createTask,126,0,1
1557067393032,166,CreateTask,200,,Thread Group 1-13,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,166,0,2
1557067393060,144,CreateTask,200,,Thread Group 1-29,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,144,0,1
1557067393180,42,findAllTasks,200,,Thread Group 1-18,text,true,,73839,288,18,18,http://localhost:8686/api/task/findAllTasks,41,0,0
1557067392407,161,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,74186,731,18,18,null,160,654,2
1557067393078,146,CreateTask,200,,Thread Group 1-20,text,true,,347,442,18,18,http://localhost:8686/api/task/createTask,146,0,1
1557067393088,185,CreateTask,200,,Thread Group 1-23,text,true,,347,442,18,18,http://localhost:8686/api/task/createTask,185,0,1
1557067393151,123,CreateTask,200,,Thread Group 1-25,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,123,0,0
1557067393096,179,CreateTask,200,,Thread Group 1-17,text,true,,347,442,18,18,http://localhost:8686/api/task/createTask,179,0,1
1557067393151,124,CreateTask,200,,Thread Group 1-27,text,true,,347,442,18,18,http://localhost:8686/api/task/createTask,124,0,0
1557067393148,127,CreateTask,200,,Thread Group 1-24,text,true,,347,442,18,18,http://localhost:8686/api/task/createTask,127,0,1
1557067393248,77,CreateTask,200,,Thread Group 1-18,text,true,,347,443,18,18,http://localhost:8686/api/task/createTask,77,0,1
1557067393493,76,findAllTasks,200,,Thread Group 1-14,text,true,,74011,288,18,18,http://localhost:8686/api/task/findAllTasks,76,0,0
1557067392758,157,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,74358,731,18,18,null,157,655,0
1557067393754,55,findAllTasks,200,,Thread Group 1-30,text,true,,74011,288,17,17,http://localhost:8686/api/task/findAllTasks,55,0,0
1557067393005,151,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,74358,731,17,17,null,151,654,1
1557067393812,126,findAllTasks,200,,Thread Group 1-28,text,true,,74011,288,17,17,http://localhost:8686/api/task/findAllTasks,125,0,0
1557067393812,126,findAllTasks,200,,Thread Group 1-15,text,true,,74011,288,17,17,http://localhost:8686/api/task/findAllTasks,125,0,0
1557067393042,241,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,74358,730,17,17,null,240,655,2
1557067393028,256,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,74358,731,17,17,null,255,654,1
1557067393814,174,findAllTasks,200,,Thread Group 1-16,text,true,,74011,288,17,17,http://localhost:8686/api/task/findAllTasks,173,0,0
1557067393048,286,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,74358,730,17,17,null,285,654,2
1557067393812,189,findAllTasks,200,,Thread Group 1-26,text,true,,74011,288,17,17,http://localhost:8686/api/task/findAllTasks,188,0,0
1557067393051,297,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,74358,730,17,17,null,296,653,1
1557067393814,190,findAllTasks,200,,Thread Group 1-22,text,true,,74011,288,17,17,http://localhost:8686/api/task/findAllTasks,190,0,0
1557067393037,313,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,74358,731,17,17,null,313,655,1
1557067393851,154,findAllTasks,200,,Thread Group 1-20,text,true,,74011,288,17,17,http://localhost:8686/api/task/findAllTasks,154,0,0
1557067393051,300,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,74358,730,17,17,null,300,655,1
1557067393831,183,findAllTasks,200,,Thread Group 1-29,text,true,,74011,288,17,17,http://localhost:8686/api/task/findAllTasks,182,0,0
1557067393033,327,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-29,,true,,74358,731,17,17,null,326,654,1
1557067393824,194,findAllTasks,200,,Thread Group 1-19,text,true,,74011,288,17,17,http://localhost:8686/api/task/findAllTasks,194,0,0
1557067393824,194,findAllTasks,200,,Thread Group 1-13,text,true,,74011,288,17,17,http://localhost:8686/api/task/findAllTasks,194,0,0
1557067393028,336,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,74358,731,17,17,null,336,654,1
1557067393005,360,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,74358,731,17,17,null,360,653,2
1557067393824,206,findAllTasks,200,,Thread Group 1-21,text,true,,74011,288,16,16,http://localhost:8686/api/task/findAllTasks,206,0,0
1557067393042,332,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,74358,730,16,16,null,332,657,1
1557067393838,202,CreateTask,200,,Thread Group 1-30,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,202,0,3
1557067393901,179,findAllTasks,200,,Thread Group 1-24,text,true,,74189,288,16,16,http://localhost:8686/api/task/findAllTasks,179,0,0
1557067393121,306,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,74536,730,16,16,null,306,654,1
1557067393901,180,findAllTasks,200,,Thread Group 1-27,text,true,,74189,288,16,16,http://localhost:8686/api/task/findAllTasks,179,0,0
1557067393125,304,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,74536,730,16,16,null,303,652,0
1557067393901,180,findAllTasks,200,,Thread Group 1-25,text,true,,74189,288,16,16,http://localhost:8686/api/task/findAllTasks,180,0,0
1557067393125,303,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,74536,731,16,16,null,303,654,0
1557067393901,181,findAllTasks,200,,Thread Group 1-17,text,true,,74189,288,16,16,http://localhost:8686/api/task/findAllTasks,181,0,0
1557067393069,360,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,74536,730,16,16,null,360,654,1
1557067393953,132,findAllTasks,200,,Thread Group 1-18,text,true,,74189,288,16,16,http://localhost:8686/api/task/findAllTasks,131,0,0
1557067393222,209,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,74536,731,16,16,null,208,654,1
1557067393901,188,findAllTasks,200,,Thread Group 1-23,text,true,,74189,288,16,16,http://localhost:8686/api/task/findAllTasks,188,0,0
1557067393061,373,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,74536,730,16,16,null,373,655,1
1557067393966,129,CreateTask,200,,Thread Group 1-28,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,129,0,2
1557067393966,168,CreateTask,200,,Thread Group 1-15,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,168,0,2
1557067394016,168,CreateTask,200,,Thread Group 1-16,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,168,0,3
1557067394029,157,CreateTask,200,,Thread Group 1-26,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,157,0,2
1557067394058,128,CreateTask,200,,Thread Group 1-21,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,128,0,2
1557067394032,154,CreateTask,200,,Thread Group 1-22,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,154,0,2
1557067394108,133,CreateTask,200,,Thread Group 1-27,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,132,0,1
1557067394042,199,CreateTask,200,,Thread Group 1-29,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,199,0,3
1557067394108,138,CreateTask,200,,Thread Group 1-24,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,138,0,1
1557067394046,203,CreateTask,200,,Thread Group 1-19,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,203,0,2
1557067394033,217,CreateTask,200,,Thread Group 1-20,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,217,0,2
1557067394109,142,CreateTask,200,,Thread Group 1-25,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,142,0,1
1557067394112,194,CreateTask,200,,Thread Group 1-18,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,194,0,1
1557067394116,191,CreateTask,200,,Thread Group 1-23,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,191,0,1
1557067394110,197,CreateTask,200,,Thread Group 1-17,text,true,,347,443,16,16,http://localhost:8686/api/task/createTask,197,0,1
1557067394666,89,findAllTasks,200,,Thread Group 1-30,text,true,,76770,288,16,16,http://localhost:8686/api/task/findAllTasks,88,0,0
1557067393810,291,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,77117,731,16,16,null,290,654,3
1557067394722,67,findAllTasks,200,,Thread Group 1-28,text,true,,76770,288,16,16,http://localhost:8686/api/task/findAllTasks,67,0,0
1557067393938,196,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,77117,731,16,16,null,196,656,2
1557067394760,59,findAllTasks,200,,Thread Group 1-15,text,true,,76770,288,16,16,http://localhost:8686/api/task/findAllTasks,59,0,0
1557067393938,227,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,77117,731,16,16,null,227,654,2
1557067394810,85,findAllTasks,200,,Thread Group 1-16,text,true,,76942,288,15,15,http://localhost:8686/api/task/findAllTasks,85,0,0
1557067393988,253,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,77289,731,15,15,null,253,654,3
1557067394812,86,findAllTasks,200,,Thread Group 1-26,text,true,,76942,288,14,14,http://localhost:8686/api/task/findAllTasks,86,0,0
1557067394002,243,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,77289,731,14,14,null,243,653,2
1557067394812,89,findAllTasks,200,,Thread Group 1-22,text,true,,76942,288,14,14,http://localhost:8686/api/task/findAllTasks,88,0,0
1557067394812,89,findAllTasks,200,,Thread Group 1-21,text,true,,76942,288,14,14,http://localhost:8686/api/task/findAllTasks,89,0,0
1557067394031,217,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,77289,731,14,14,null,217,653,2
1557067394005,243,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,77289,731,14,14,null,242,653,2
1557067394783,135,CreateTask,200,,Thread Group 1-30,text,true,,347,443,14,14,http://localhost:8686/api/task/createTask,135,0,2
1557067394818,111,CreateTask,200,,Thread Group 1-28,text,true,,347,443,14,14,http://localhost:8686/api/task/createTask,111,0,1
1557067394868,80,findAllTasks,200,,Thread Group 1-27,text,true,,77114,288,14,14,http://localhost:8686/api/task/findAllTasks,79,0,0
1557067394081,213,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,77461,731,14,14,null,211,654,1
1557067394877,77,findAllTasks,200,,Thread Group 1-20,text,true,,77114,288,14,14,http://localhost:8686/api/task/findAllTasks,77,0,0
1557067394876,78,findAllTasks,200,,Thread Group 1-19,text,true,,77114,288,14,14,http://localhost:8686/api/task/findAllTasks,78,0,0
1557067394006,294,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,77461,731,14,14,null,294,654,2
1557067394019,281,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,77461,731,14,14,null,281,654,2
1557067394868,86,findAllTasks,200,,Thread Group 1-29,text,true,,77114,288,14,14,http://localhost:8686/api/task/findAllTasks,86,0,0
1557067394014,285,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-29,,true,,77461,731,14,14,null,285,655,3
1557067394879,84,findAllTasks,200,,Thread Group 1-25,text,true,,77114,288,14,14,http://localhost:8686/api/task/findAllTasks,84,0,0
1557067394082,226,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,77461,731,14,14,null,226,655,1
1557067394873,92,findAllTasks,200,,Thread Group 1-24,text,true,,77114,288,14,14,http://localhost:8686/api/task/findAllTasks,92,0,0
1557067394081,230,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,77461,731,14,14,null,230,654,1
1557067394937,38,findAllTasks,200,,Thread Group 1-23,text,true,,77114,288,14,14,http://localhost:8686/api/task/findAllTasks,37,0,0
1557067394089,229,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,77461,731,14,14,null,228,657,1
1557067394937,42,findAllTasks,200,,Thread Group 1-17,text,true,,77114,288,14,14,http://localhost:8686/api/task/findAllTasks,42,0,0
1557067394083,239,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,77461,731,14,14,null,239,658,1
1557067394939,62,findAllTasks,200,,Thread Group 1-18,text,true,,77286,288,14,14,http://localhost:8686/api/task/findAllTasks,61,0,0
1557067394085,256,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,77633,731,14,14,null,255,660,1
1557067394926,83,CreateTask,200,,Thread Group 1-26,text,true,,347,443,14,14,http://localhost:8686/api/task/createTask,83,0,6
1557067394929,111,CreateTask,200,,Thread Group 1-22,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,111,0,1
1557067394982,58,CreateTask,200,,Thread Group 1-29,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,58,0,1
1557067394930,111,CreateTask,200,,Thread Group 1-21,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,111,0,1
1557067394982,59,CreateTask,200,,Thread Group 1-20,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,59,0,1
1557067394975,72,CreateTask,200,,Thread Group 1-27,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,72,0,1
1557067395007,76,CreateTask,200,,Thread Group 1-17,text,true,,347,443,14,14,http://localhost:8686/api/task/createTask,76,0,1
1557067394992,91,CreateTask,200,,Thread Group 1-24,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,91,0,1
1557067394991,92,CreateTask,200,,Thread Group 1-25,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,92,0,1
1557067394982,101,CreateTask,200,,Thread Group 1-19,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,101,0,1
1557067395002,81,CreateTask,200,,Thread Group 1-23,text,true,,347,442,14,14,http://localhost:8686/api/task/createTask,81,0,1
1557067395028,94,CreateTask,200,,Thread Group 1-18,text,true,,347,443,14,14,http://localhost:8686/api/task/createTask,94,0,1
1557067395545,86,findAllTasks,200,,Thread Group 1-30,text,true,,79170,288,14,14,http://localhost:8686/api/task/findAllTasks,85,0,0
1557067394756,221,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,79517,731,14,14,null,220,654,2
1557067395555,88,findAllTasks,200,,Thread Group 1-28,text,true,,79170,288,14,14,http://localhost:8686/api/task/findAllTasks,88,0,0
1557067394790,199,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,79517,731,14,14,null,199,655,1
1557067395635,87,findAllTasks,200,,Thread Group 1-26,text,true,,79170,288,14,14,http://localhost:8686/api/task/findAllTasks,86,0,0
1557067394898,170,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,79517,731,14,14,null,169,654,6
1557067395667,121,findAllTasks,200,,Thread Group 1-22,text,true,,79170,288,14,14,http://localhost:8686/api/task/findAllTasks,120,0,0
1557067394901,232,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,79517,730,14,14,null,231,655,1
1557067395668,132,findAllTasks,200,,Thread Group 1-20,text,true,,79170,288,14,14,http://localhost:8686/api/task/findAllTasks,132,0,0
1557067395675,125,findAllTasks,200,,Thread Group 1-27,text,true,,79170,288,14,14,http://localhost:8686/api/task/findAllTasks,125,0,0
1557067395667,133,findAllTasks,200,,Thread Group 1-29,text,true,,79170,288,14,14,http://localhost:8686/api/task/findAllTasks,133,0,0
1557067394948,197,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,79517,730,14,14,null,197,655,1
1557067394954,191,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,79517,730,14,14,null,191,655,1
1557067394955,191,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-29,,true,,79517,730,14,14,null,191,654,1
1557067395668,133,findAllTasks,200,,Thread Group 1-21,text,true,,79170,288,14,14,http://localhost:8686/api/task/findAllTasks,132,0,0
1557067394901,244,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,79517,730,14,14,null,243,656,1
1557067395709,97,findAllTasks,200,,Thread Group 1-17,text,true,,79170,288,14,14,http://localhost:8686/api/task/findAllTasks,97,0,0
1557067394980,173,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,79517,731,14,14,null,173,653,1
1557067395710,101,findAllTasks,200,,Thread Group 1-23,text,true,,79170,288,13,13,http://localhost:8686/api/task/findAllTasks,101,0,0
1557067394975,182,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,79517,730,13,13,null,182,654,1
1557067395709,103,findAllTasks,200,,Thread Group 1-24,text,true,,79170,288,13,13,http://localhost:8686/api/task/findAllTasks,103,0,0
1557067394965,194,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,79517,730,13,13,null,194,654,1
1557067395710,107,findAllTasks,200,,Thread Group 1-25,text,true,,79170,288,13,13,http://localhost:8686/api/task/findAllTasks,107,0,0
1557067395709,108,findAllTasks,200,,Thread Group 1-19,text,true,,79170,288,13,13,http://localhost:8686/api/task/findAllTasks,108,0,0
1557067394963,199,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,79517,730,13,13,null,199,655,1
1557067394954,209,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,79517,730,13,13,null,209,654,1
1557067395749,84,findAllTasks,200,,Thread Group 1-18,text,true,,79342,288,13,13,http://localhost:8686/api/task/findAllTasks,83,0,0
1557067395001,178,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,79689,731,13,13,null,177,654,1
1557067395672,169,CreateTask,200,,Thread Group 1-28,text,true,,347,443,12,12,http://localhost:8686/api/task/createTask,169,0,3
